Dialogue_ID,Usefulness_score
5427,4.2176
5452,3.819
5454,3.5924
5479,3.84886666666667
5522,3.42333333333333
5536,3.95313333333333
5553,3.25083333333333
5584,4.27573333333333
5604,3.60706666666667
5610,3.81576666666667
5625,3.63163333333333
5642,3.80923333333333
5646,3.95383333333333
5650,4.30156666666667
5663,3.42896666666667
5664,3.40343333333333
5665,3.96476666666667
5700,3.20186666666667
5720,3.2891
5726,4.094
5730,3.6616
5735,3.8894
5740,3.2827
5743,3.49346666666667
5745,3.41953333333333
5756,4.3065
5810,3.3536
5817,4.06656666666666
5824,3.22686666666667
5829,3.58433333333333
5849,4.01966666666666
5853,3.4127
5878,3.66493333333333
5882,3.79206666666667
5894,4.0652
5902,3.56963333333333
5908,3.29076666666667
5929,3.73906666666667
5936,3.05953333333333
5954,4.02923333333333
5967,3.855
5969,3.7061
5971,3.6826
5975,3.85473333333333
5976,3.71886666666667
5977,3.59526666666667
5998,3.32363333333333
6001,3.34186666666667
6007,3.9843
6013,3.5832
6015,3.5364
6026,4.04323333333333
6030,3.26446666666667
6041,4.02993333333333
6046,2.83283333333333
6092,3.69903333333333
6103,3.85333333333333
6113,4.07493333333333
6114,3.9306
6121,3.75256666666667
6134,3.71806666666667
6136,3.16736666666667
6156,3.3695
6165,3.41016666666667
6180,3.81796666666667
6200,3.45186666666667
